Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales
4222,39,0.049877084466195376,0.2175889972433826,0.020769390448230354
29327,39,0.2459330251948523,0.5014361087233601,0.09560221223848288
5699,39,0.16338703099510607,0.48201899991107683,0.09869000489302075
27588,39,0.13919476164582198,0.36734445860627796,0.07321145263407619
11764,39,0.23525013594344754,0.5818137356611435,0.13336150527111784
37561,39,0.16605775330795727,0.4536050923318611,0.07276885666414602
36891,39,0.32199904839586735,0.5790660106114949,0.11230075767685306
22420,39,0.171821189052021,0.44165159913448143,0.07233812256275671
18378,39,0.19877197752401674,0.4753593976939265,0.10403451803745385
10754,39,0.08091467282943629,0.2633014198061475,0.04808504959743784
34479,39,0.2000294544136306,0.378219758721878,0.0843141615883042
32268,39,0.20030134130868224,0.4702003734771912,0.0822783683999822
10695,39,0.19070599963748416,0.4113540030233867,0.07669735925151609
29359,39,0.13164990030813847,0.32621305984527366,0.06198864226087214
20341,39,0.2973649628421243,0.5853847407890447,0.11615586495262666
30926,39,0.09218665035345294,0.3854203100453508,0.060879557552303426
5234,39,0.27008564437194127,0.51010611494798,0.10386993461144968
40414,39,0.34695033532717057,0.6663173963304385,0.13346233115371497
25430,39,0.13801658510059814,0.3238076888875715,0.06228370624082559
32359,39,0.31694081928584383,0.6331349853276818,0.13299601144670314
29268,39,0.3502384674642016,0.5294246672792482,0.10884821256468423
14574,39,0.2957194806960305,0.6810586299908112,0.12946488145545126
34959,39,0.15181484502446982,0.3251370898420132,0.05620449861364411
4371,39,0.43065751314119993,0.6619512701188606,0.16267811336980859
24588,39,0.22869652891063982,0.4024261196905474,0.09218895956585561
9150,39,0.039281992024651075,0.27569137741945043,0.05768574944768175
24592,39,0.4938712162407105,0.6947816936894211,0.14036593864448493
218,39,0.3430079753489216,0.7029300174882176,0.15323903147843365
21747,39,0.13568288925140473,0.41839967987669324,0.07513455807126017
11037,39,0.24863490121442813,0.6372172985149835,0.12640451937191405
28640,39,0.04855446800797533,0.2535124640602306,0.03762139881084768
24624,39,0.24254576762733374,0.5244538637104661,0.12217724597067152
8734,39,0.1994318696755483,0.40938361442926163,0.09342778346158977
25028,39,0.35421481330433213,0.6617956546225212,0.16263363136278042
10085,39,0.3110272793184702,0.4921821738743812,0.08931245644470144
3002,39,0.14153978611564252,0.38307644426001125,0.08649526266625149
6340,39,0.3155643918796448,0.7136289533746332,0.16967513307533766
34450,39,0.10941181801703823,0.30678631769274084,0.06404667645270821
14429,39,0.0679547308319739,0.254269792809082,0.034678172679151284
17446,39,0.24638617001993837,0.5215994308918992,0.10683169491274112
20132,39,0.3286942631865145,0.5433144618667931,0.13002313064365462
1171,39,0.09327986224397317,0.31152295699084087,0.05005411977521759
39261,39,0.28912339133587095,0.5025587633755224,0.08373367139658675
4267,39,0.38646739622983506,0.7072353795536057,0.15434663345343475
184,39,0.21462071778140293,0.39594510478110084,0.06950313598149549
11443,39,0.08044736722856624,0.3224575392002845,0.06336832584552882
29297,39,0.19186151894145367,0.3870068470818389,0.08141245199650074
19954,39,0.08729835055283666,0.2976583572931796,0.06283083492727193
20027,39,0.26386339949247783,0.5345021786169488,0.1099091084323058
24442,39,0.23676817110748596,0.6365370364881286,0.1214343964533013
37797,39,0.32792674913902486,0.6153044135518866,0.11421051851192858
28274,39,0.12111428312488673,0.35852550612087614,0.06611212431238231
310,39,0.31858630143193767,0.6966853899279721,0.1381714929644292
38920,39,0.04857712524922966,0.2618504905593265,0.048958379668757324
16648,39,0.09618565343483776,0.26096792838723065,0.02962130984683363
7469,39,0.27297727478702194,0.6437331416545633,0.1504196135996323
17939,39,0.2254678720319014,0.5308118682751874,0.1027163678958528
17488,39,0.41188032445169476,0.6769681655156059,0.16992868051539817
1736,39,0.09358007069059271,0.2756424696920295,0.057670922112005696
34772,39,0.26445248776508967,0.5353321279307586,0.11830360452530285
18559,39,0.11557458763820919,0.35580371698728397,0.05270673012766336
21164,39,0.18247575675185787,0.531454337967217,0.09020580341918362
30303,39,0.07373515950697843,0.2622973293416723,0.02797547558679181
7554,39,0.1604189323907921,0.3583454367608264,0.04763652269323726
2257,39,0.3356953507340946,0.606870794676468,0.13594442714588617
13474,39,0.05922036432843936,0.32064350712867173,0.05759826816719303
34556,39,0.12302882001087548,0.29458013457035304,0.056959209999555185
4384,39,0.18593381819829616,0.49307733349141886,0.07986373678513708
11105,39,0.14075244698205544,0.3167731274268607,0.047404474889907025
35889,39,0.05290749048395868,0.28254512849393837,0.050916329344780034
1482,39,0.35765588181982966,0.714395915463734,0.13719881974408016
24088,39,0.3551069421787204,0.6888905356137178,0.12546891449075515
16984,39,0.22286795359796993,0.4957072353795536,0.08219904215411533
7196,39,0.11022181439187964,0.273832883777455,0.03827083611345877
6519,39,0.14592396229835056,0.3958509944571242,0.07585368385154871
8685,39,0.26616594163494656,0.48906245368586415,0.10780955770057678
338,39,0.11725405564618449,0.32273394196283006,0.06720489895170738
15285,39,0.27258926953054197,0.5467958028277558,0.10472695461352548
33860,39,0.07630392423418525,0.30537836796395645,0.051112791542487726
29256,39,0.26312703915171287,0.5008625544654237,0.10964221639013684
17137,39,0.24880199836867864,0.5761804546936597,0.12089690553504441
11779,39,0.2649764364690955,0.5749622076651746,0.11372566463532167
26343,39,0.1341648540873663,0.3781597356018614,0.07725709117328707
31986,39,0.22200131411999277,0.44623262293624205,0.09473629583500141
20375,39,0.163681575131412,0.36261374751756226,0.061294722951232894
29797,39,0.2807798622439732,0.5710940510418827,0.12880506501786693
31055,39,0.19887393510966103,0.36110946438628205,0.05205136189078184
24283,39,0.09144462570237447,0.3513427394255565,0.06278931838737896
36475,39,0.3442371306869676,0.6379553605833357,0.1390403748350459
26626,39,0.01141358528185607,0.22355648101490944,0.035072579808134274
14853,39,0.20809260014500633,0.3779870765035421,0.07278442536660588
2456,39,0.23218007975348917,0.5337759729673652,0.09340480109129189
2468,39,0.443742069965561,0.6779277944096984,0.15702593301009743
8844,39,0.2816295087910097,0.4578252363873492,0.08110404341443887
27367,39,0.31643103135762185,0.632390254023772,0.1528001423424225
4742,39,0.34280406017763276,0.6603506535850847,0.1425870735287576
14801,39,0.26067156063077757,0.6139624151525032,0.14485565588719362
17238,39,0.10456316838861698,0.2594851350149687,0.04886348472043059
10206,39,0.2830710757658148,0.6602995227791446,0.1347604643921534
30333,39,0.09572684429943809,0.3669487506298722,0.06236229111990865
20069,39,0.2745661138299801,0.6166271452707708,0.11150156428391382
175,39,0.298987787746964,0.5751156000829949,0.13151624334623313
27142,39,0.2340889523291644,0.45472330082698514,0.06829841495781623
2722,39,0.33434158056914987,0.6377901117467468,0.1394488679329211
12973,39,0.13171220772158784,0.31056555117526746,0.04981465830404934
5541,39,0.33083537248504624,0.6003171592020629,0.10562993935619709
39942,39,0.24801182707993477,0.636141328511723,0.1159386444849725
9988,39,0.3678516403842669,0.729735157245754,0.17411221327639637
22081,39,0.07415431847018306,0.32255387260278034,0.03996337648088015
22180,39,0.324944489758927,0.5829786288051693,0.1320478033302196
40286,39,0.030757205002718863,0.23387527047455314,0.03679403348012396
35967,39,0.25995502537611026,0.6032464356641076,0.10628604895986239
33220,39,0.10006004168932392,0.2988558555888194,0.055409753421407706
23838,39,0.24925797534892155,0.6280604380946735,0.16761561614993403
3988,39,0.3361881457313758,0.5525580223493494,0.11480954287324109
24740,39,0.2807118905202103,0.570996235587041,0.12877837581365004
20063,39,0.25580025376110205,0.6703989684915672,0.1710407306911021
8836,39,0.3164366956679354,0.6714586359190207,0.1700695402043207
24898,39,0.33028310222947255,0.5995724278981533,0.11496967809854246
38924,39,0.11779499728113105,0.292878738477043,0.03568198330442003
3136,39,0.21905587275693314,0.4568470818389305,0.08640185045149236
36209,39,0.1546583288018851,0.40899161158372116,0.07928324659341962
36537,39,0.1601017310132318,0.3410017191807215,0.05883857479649482
36840,39,0.39510830161319566,0.6453048581675904,0.12349836157940779
1261,39,0.15812488671379368,0.39458606277973735,0.09373100247616505
24080,39,0.4372564346565162,0.6772238195453062,0.1577628515931972
36806,39,0.3438236360340765,0.5474538340694193,0.10694512403066293
25515,39,0.262390678810948,0.499884399917005,0.10123585842859896
39987,39,0.024090311763639655,0.23524913299937755,0.029989769138383526
822,39,0.320679264092804,0.6486809734119809,0.14447162789318385
1655,39,0.29618112198658686,0.5113962415152502,0.11847263615200983
561,39,0.3568402211346746,0.7240418531582535,0.13691413489909998
186,39,0.28652913721225304,0.6659750422384918,0.14635321679047492
39965,39,0.3688202374478883,0.5832654059341376,0.1156339427368296
29863,39,0.22711052202283852,0.44559385837507776,0.08703646041842741
16007,39,0.3396773608845387,0.5748599460532946,0.13392494402680782
15049,39,0.18795880913539967,0.48066366304057856,0.10413089571934818
25441,39,0.10281572865687874,0.35281812253608796,0.0793040048633661
9542,39,0.2269717464201559,0.452835166138068,0.10396408819299259
16162,39,0.07903978611564255,0.2855937101698432,0.04477336417419153
40689,39,0.08033124886713794,0.28263627471322283,0.05009860178224576
39224,39,0.14693787384448068,0.3407090138423689,0.06005367495514731
40559,39,0.16964609389160776,0.41116578237543344,0.07157896297614283
6294,39,0.06969933840855536,0.32821827666953196,0.06253577094731848
15518,39,0.28196936740982426,0.6097682070130717,0.11078243850362528
17484,39,0.05159903480152256,0.26659454011915695,0.04572157229067508
10046,39,0.2639738535435925,0.5183226131546965,0.11812048692970357
29588,39,0.37523790103317023,0.6810074991848711,0.15027652981035838
22232,39,0.2851272204096429,0.663674155971189,0.15591314146760965
10966,39,0.2427270255573681,0.5940851290867593,0.12759070622599827
16239,39,0.3936808954141744,0.6334825266028397,0.13308423409397563
22566,39,0.0976300525647997,0.32319411921629065,0.05166733389677208
4109,39,0.3228232055464927,0.7365948365296262,0.13978470708598373
13507,39,0.29300910821098425,0.6352372765806089,0.1698248891656658
34797,39,0.19339371488127607,0.3488573376411655,0.06816719303708317
12269,39,0.39062783215515673,0.6495620535317308,0.14206959951366338
18365,39,0.3678374796084829,0.6604721818774639,0.15785700517474016
29413,39,0.21263820917165124,0.39353676971870644,0.0821656806488442
29749,39,0.35123255392423425,0.6832305777040044,0.14571267588926945
22191,39,0.2733312941816205,0.690727539496695,0.1258803730557656
4952,39,0.12005505709624795,0.44258529211251735,0.0999733107957831
35728,39,0.0987969004893964,0.3521371194830601,0.07166496152306391
31310,39,0.29140044408192867,0.47680143462667096,0.0989531901012707
15748,39,0.2792504984593076,0.6056184604440229,0.10983348902035793
13343,39,0.2650783940547399,0.5034546640187332,0.11854306599647109
11843,39,0.29196121080297266,0.6250185256543259,0.12373263348308942
6693,39,0.22154250498459307,0.5247428639179537,0.13581098112480167
28521,39,0.03767899220590901,0.23299937753801464,0.03335112613614459
12493,39,0.41584534167119813,0.6925037792334825,0.15055676645463573
35883,39,0.24743123527279323,0.41785798974419774,0.07834838307904453
27207,39,0.10843755664310309,0.2809867504520259,0.051775573447207277
1207,39,0.25683965470364334,0.5887986483682603,0.13363581098112481
2271,39,0.1042233097698024,0.4007128671784687,0.07880284091751552
38651,39,0.2518862153344209,0.6184826748080743,0.1127752324184867
29076,39,0.34594208809135396,0.5645893232948986,0.09966935041442403
9404,39,0.08090051205365234,0.22712007588108007,0.032830686653915156
5476,39,0.37211120174007617,0.6352891484127219,0.13583767032901856
35684,39,0.11961040873663223,0.3102202329786288,0.052360511839627547
16580,39,0.3497088544498822,0.6059815632688146,0.10072579808134276
14646,39,0.33729835055283675,0.5628819989922043,0.09724508103138947
1336,39,0.08230242885626246,0.3675756587722678,0.06260694215856354
27760,39,0.15948432118905206,0.4162521860272104,0.08117818009281913
18787,39,0.22275749954685517,0.5352935945697601,0.11903681627448363
35541,39,0.05032173282581112,0.23945075140053945,0.03831531812048693
33391,39,0.20509334783396774,0.4546121469010285,0.09908663612235517
31135,39,0.3123527279318471,0.6264324035924949,0.13129457467787614
31149,39,0.40636895051658517,0.669860983489937,0.1268671322450069
8375,39,0.11649220590900852,0.37461392536384386,0.07351837848257047
17994,39,0.0801981375747689,0.3167731274268607,0.047404474889907025
12762,39,0.2945158147543955,0.5093109938643032,0.11788102545853534
9576,39,0.07299030270074314,0.26738817915048757,0.04721616772682116
1176,39,0.18901803516403845,0.5429232000474256,0.11875657963020626
33800,39,0.35458299347471456,0.6623143729436523,0.1527860563735302
1815,39,0.17926409280406017,0.43200788451848116,0.10295360526666962
35647,39,0.42054671923146636,0.6496057740759404,0.12970656702697092
26038,39,0.10259198839949246,0.31467083617393365,0.058839316163278615
30585,39,0.2911087321007795,0.6631932299848831,0.15861764749492163
38097,39,0.30173214609389165,0.5349267866141032,0.12044467179692482
21261,39,0.3116390248323364,0.6856137178765154,0.15710896608988328
17161,39,0.2794770708718506,0.723548329727006,0.13932209421289088
17319,39,0.22803380460395142,0.5113184337670806,0.10809424254555698
29257,39,0.3650761283306144,0.6464905000444614,0.12617914386963808
7592,39,0.06245468551749139,0.2702737350683226,0.034166629598327475
3564,39,0.28097811310494836,0.7262582624418294,0.15101863796094478
7252,39,0.010988762008337843,0.22683255772593885,0.03087199561110865
22624,39,0.05851232553924232,0.264342561579275,0.03716101003810625
27407,39,0.3600320599963748,0.6396886208020867,0.1447652091395697
10533,39,0.40266732372666303,0.6862228413907578,0.1602182583811515
32734,39,0.0047863422149719,0.21995805791860568,0.031949942914757654
18722,39,0.16083809135399676,0.49352269022141854,0.09755571371380277
31901,39,0.16892389432662677,0.4507810415863888,0.1033724774995181
36918,39,0.1792980786659417,0.44606144589026886,0.0889580831220438
35350,39,0.4011209670110567,0.7060245427868512,0.18152365701407114
20791,39,0.07080387891970272,0.33012567803894827,0.06305621042954791
355,39,0.09095183070509336,0.26746598689865725,0.04556366116572513
30199,39,0.047642514047489565,0.26038325873669854,0.03500882226472725
33818,39,0.09321189052021023,0.2798841035065358,0.04805687765965333
1102,39,0.14300401033170204,0.43719062157275396,0.06453968536393696
22791,39,0.35877741526191764,0.5654518777603224,0.11138146286493779
39546,39,0.4561893918796448,0.6409691140291074,0.1298444612487582
127,39,0.20006344027551207,0.462392921717995,0.08219533532019631
36559,39,0.300978792822186,0.5256795210006817,0.10361786990495676
17175,39,0.2630392423418525,0.5543920621276344,0.11300728022181693
21492,39,0.08448885263730288,0.24632154607700746,0.03480420503239773
17841,39,0.2634470726844299,0.5549878471707621,0.1219993179425589
26194,39,0.09515191680261009,0.3406045291519696,0.05873774891389767
34492,39,0.35340481692949066,0.6307518451551708,0.13239105615112018
8128,39,0.2480259878557187,0.4049522779144559,0.08532835134854617
14377,39,0.1530043501903208,0.37831609212437384,0.07566537668846285
10092,39,0.18543819104585826,0.3849601327918902,0.06689204216894266
6538,39,0.08930351640384265,0.3106670717609745,0.03849547024895096
9946,39,0.22871352184158053,0.5042468209977176,0.10836113458772594
10028,39,0.11162089903933295,0.2996072561282864,0.04962560977417968
9955,39,0.1791621352184158,0.4388579304621039,0.08190249544059429
9783,39,0.19927610114192498,0.3964297358982719,0.07766854973829752
29742,39,0.16310381547942723,0.5134518481192756,0.09856397253977432
26255,39,0.4353305691499003,0.6374544268903577,0.14416470204468956
9654,39,0.41485408736632223,0.613523727658061,0.15716234449831712
15461,39,0.28970964745332606,0.5622306369860983,0.09320833889358422
40646,39,0.0864373753851731,0.3690680854847793,0.07042243079341073
16284,39,0.16557345477614646,0.3650887749355307,0.054830004596474066
29193,39,0.02826490846474533,0.2566662714527077,0.04301261806266031
39411,39,0.036223264455319926,0.2750681744079201,0.03744050531559984
9414,39,0.25107621895957943,0.5283486972759879,0.10857094138754207
13479,39,0.13586414718143916,0.3564965764590805,0.05373055765609479
37804,39,0.024869154431756385,0.23652740314787918,0.03823895734175527
38040,39,0.3055328983143012,0.686523698017014,0.1544934240766277
437,39,0.04522951785390611,0.2908564780508048,0.04121257951158756
7410,39,0.09755641653072322,0.28574265643062513,0.03999080705188085
18800,39,0.2252469639296719,0.4362954619557163,0.07954569043488574
27517,39,0.08266494471633132,0.25242908379523965,0.042619693667244926
23728,39,0.10857350009062897,0.32327859620001775,0.05572557567130762
18462,39,0.25808580297263006,0.5907549574650977,0.11513574425811425
29269,39,0.014401508972267524,0.2081987135785636,0.026070162952419082
39566,39,0.10938916077578395,0.3354077126004091,0.06150823658496804
3107,39,0.33150942541236184,0.5644796514212882,0.13102323443500435
22923,39,0.43162611020482144,0.7024313068737587,0.13442314250552317
15239,39,0.08825561899583104,0.24243782790408153,0.04460581528105215
31548,39,0.3066544317563893,0.6883377300886266,0.14430111353290925
6429,39,0.26953054196121085,0.5728443548626136,0.13336150527111784
21179,39,0.05860295450425956,0.2291801286421436,0.031476950906691586
67,39,0.21692042776871487,0.43226279752200847,0.09702267099624869
8049,39,0.2960621714700018,0.5112472952544682,0.12661803300564922
17400,39,0.3607146093891608,0.708040133977532,0.17115415980902393
3143,39,0.3523002764183434,0.6292623825473516,0.12206307548596594
32919,39,0.06384244154431756,0.28581527699558346,0.04607149741262992
20459,39,0.1633587094435381,0.40211785280256096,0.09601441217027713
37844,39,0.14225348921515316,0.3903288674155971,0.07441246682383641
34505,39,0.19077963567156067,0.43153659187242494,0.08342007324703823
29291,39,0.3507907377197753,0.6272267836499985,0.12157673887579142
35273,39,0.1880834239622984,0.4808592939502622,0.09633319988731225
14764,39,0.061217033713974994,0.24491285532204993,0.03237178061474133
5236,39,0.2789587864781584,0.6235231348371224,0.11306955503165635
15492,39,0.14365823817292003,0.4179076384977917,0.07156710110760198
5644,39,0.11460315841943083,0.30873002934463645,0.06613733078303159
25839,39,0.19262903298894327,0.3479769985475887,0.06792699019913112
23505,39,0.31191091172738805,0.6021949195245575,0.11818720994024583
3719,39,0.08420563712162407,0.2832831905622906,0.05655071690167994
31501,39,0.4708457948160233,0.6575866259596288,0.16601278116335272
9484,39,0.15153162950879098,0.3703367222930314,0.05738030633275508
16773,39,0.29049981874207,0.6039348489788658,0.13262162122088283
15541,39,0.21109185245604498,0.3982541423363073,0.094843052651869
6296,39,0.444931575131412,0.6486750452025967,0.13694082410331687
27185,39,0.18329708174732642,0.35789341079526926,0.0783698827157748
23163,39,0.10469911183614283,0.2854506921184456,0.042292009548804174
19612,39,0.3635467645459489,0.5863043542697928,0.12350577524724583
6915,39,0.41132805419612106,0.6287006847081837,0.14627833874531082
27756,39,0.05110340764908464,0.25319604588434064,0.04283098320062868
28988,39,0.2779647000181258,0.5459199098912173,0.09811396290200612
34507,39,0.13122790918977703,0.4110879746272638,0.06683421555980606
701,39,0.3026044498821824,0.5194393395974746,0.10413460255326719
8669,39,0.2554320735907196,0.5226235290630465,0.09885384695224116
4942,39,0.3714371488127606,0.6056295758366186,0.11641682606052516
16781,39,0.11458899764364691,0.4124462756024543,0.0903993001497561
26739,39,0.06685019032082654,0.24853573228206416,0.0385021425500052
32481,39,0.20004644734457136,0.5159039037258795,0.10930860133742566
35582,39,0.20178822276599603,0.4193822805821501,0.07357175689100426
25108,39,0.2737561174551387,0.6450114118030648,0.11121243123823081
24823,39,0.15446857440638032,0.4210399561312505,0.09683658793351423
6040,39,0.13781833423962295,0.31832557725938876,0.0674421363225242
5879,39,0.3258791009606671,0.6665886119097726,0.14651335201577625
37325,39,0.0999184339314845,0.38040282182766694,0.07677446139703156
18477,39,0.14983233641471813,0.3226917034709666,0.05012084278575983
37601,39,0.15790114645640743,0.3610842694963986,0.06546787657725783
25143,39,0.2809101413811854,0.5159765242908378,0.10757528579689517
24714,39,0.1985822231285119,0.521632777069686,0.09247957534510624
11145,39,0.18422036432843938,0.48255031567714973,0.09477039870705632
11119,39,0.05746159597607395,0.23568633844147374,0.031086250611627606
22272,39,0.33919306235272795,0.6019059193170702,0.1178402502854262
6324,39,0.35692518578937826,0.6061008684826747,0.12140103494803016
3639,39,0.2000577759651985,0.4239647864362569,0.08678291297836692
10288,39,0.19027551205365237,0.3787844206657379,0.07463932505968003
33590,39,0.34052700743157516,0.6465564513738626,0.1627870942870276
819,39,0.40157127968098605,0.6535183922696148,0.14575270969559478
12049,39,0.20145119630233818,0.5826829593621246,0.10664264638287145
18558,39,0.19904386441906832,0.4609034591101758,0.10414720578859184
40338,39,0.04087366322276598,0.22187064647123333,0.030619930904615747
38378,39,0.2716065116911365,0.6414833861932003,0.12028379520483966
3282,39,0.27580093347833967,0.4858767821679461,0.11123244814139348
19518,39,0.03698794634765268,0.28108753001156,0.05180374538499177
37736,39,0.21320180804785208,0.4416893914693067,0.09154693593108255
29,39,0.22552451513503716,0.42978777010404,0.09337143958602077
34776,39,0.3363212570237448,0.6269622373062216,0.12654315496048513
14225,39,0.24658158872575678,0.4236402169724634,0.07809631837255163
26385,39,0.03871556099329346,0.2841613065773483,0.04793677624067731
16739,39,0.14387348196483593,0.4637830868186264,0.08252746763933988
39401,39,0.2739826898676817,0.4488884607404333,0.08622540515694735
10814,39,0.409257748776509,0.6949773245991047,0.1515101641386059
15432,39,0.3878523201015044,0.6162847911788245,0.1312315585012529
9358,39,0.19077963567156067,0.42484216142514153,0.06332755067241967
27436,39,0.13517876563349648,0.4557888964638231,0.10063979953442166
36904,39,0.05381661228928766,0.22675993716098053,0.03771777649274202
11734,39,0.26381808500996917,0.6287006847081837,0.11731832806962918
39263,39,0.29982893782853004,0.5242182173874381,0.11151046068531946
13314,39,0.3555770799347472,0.653703648812876,0.13313464703527422
31713,39,0.1246856307775965,0.39401102646945485,0.07068561600166065
32075,39,0.1091087774152619,0.2605788896463823,0.0504500096377682
11901,39,0.0318900670654341,0.2674719151080416,0.03562563942885104
40638,39,0.33069659688236364,0.5316544150339391,0.10305072431534777
721,39,0.028502809497915532,0.2043379672170021,0.018600892605607697
40243,39,0.12901599601232552,0.40101520585707084,0.06599202289340628
5482,39,0.09334783396773608,0.38136319174793254,0.0675222039351749
28859,39,0.27051613195577306,0.5743056584758575,0.11577999199323875
26440,39,0.2871692042776871,0.5327993004712925,0.0924410242723485
31625,39,0.4275024922965379,0.6758329134185019,0.12254422252865381
28135,39,0.08084103679535978,0.26320212229895956,0.03908930504277687
39425,39,0.3428380460395142,0.6921028840738654,0.15317230846789143
34602,39,0.12609037973536344,0.3188279930047129,0.05997360734249661
32555,39,0.2267763277143375,0.5014168420428609,0.09955962813042123
24817,39,0.15312046855174913,0.307637756765569,0.050369200658333696
2469,39,0.07343778321551567,0.3515717165130272,0.0699323873493172
22767,39,0.030473989487040026,0.2694978806651451,0.03503254600180894
21624,39,0.07306960304513321,0.23202270504194206,0.031174473258900104
26191,39,0.19662237176001449,0.37618934700773626,0.05736844446421423
33283,39,0.09525104223309769,0.31961496280048607,0.061128656791661115
12655,39,0.4016902301975711,0.6739855351691022,0.12546743175718755
12587,39,0.17420019938372308,0.41771941784983846,0.08006242308319618
33205,39,0.3494652891063984,0.6913611168746479,0.15577450587903857
26240,39,0.33495899039332977,0.5962815306636631,0.11647613540322939
26281,39,0.26864690955229287,0.6366259596288941,0.10938866895007636
7328,39,0.1678901576943991,0.5139890920947328,0.11690909360497014
40239,39,0.30215413721225304,0.5437687109108693,0.1327276366709666
17340,39,0.0843415805691499,0.37125707679995257,0.07535548537283335
31145,39,0.028842668116730086,0.21226250111153924,0.026158385599691594
19427,39,0.4024464156244335,0.6968839849423483,0.16013819076850083
39040,39,0.30237504531448256,0.5708791534516999,0.1238675622377415
27258,39,0.13967056371216244,0.368029166790171,0.06111679492312026
4667,39,0.20945486677542138,0.53112161721552,0.11333867117417672
31585,39,0.0784790193945985,0.36643744257047156,0.07243968981213765
12850,39,0.18762461482689866,0.46577200106707767,0.09222751063861336
939,39,0.1840504350190321,0.3770800604677357,0.07863751612472754
28788,39,0.3430164718143919,0.5549396804695141,0.1067056625594947
11603,39,0.24515135037157879,0.6312016480422087,0.1350755452752695
11766,39,0.2092367908283487,0.5140676408690754,0.11324525895941757
10200,39,0.2439221950335327,0.453168627915938,0.09990732915202467
17314,39,0.10923622439731737,0.25197112962029816,0.046113013952522874
10166,39,0.11824247779590355,0.27594925452766994,0.044560591907240196
16188,39,0.23731760920790287,0.48947150013338464,0.10792224545171476
32307,39,0.37101232553924235,0.5622862139490765,0.14186053408063104
37773,39,0.24182073590719597,0.4576681388386637,0.08481384280058717
15143,39,0.08544328892514047,0.27398257106441,0.03608825230194386
15718,39,0.15324791553380465,0.49565832765213264,0.09417804664679803
793,39,0.40712230378829073,0.6810919761685983,0.12709250774728287
37158,39,0.363051137393511,0.6640832024187093,0.16619219192503298
21774,39,0.20855990574587638,0.3846533479562498,0.06070162952419081
29641,39,0.18006559271343117,0.39052672140379996,0.07953679403348013
12539,39,0.2273087728838137,0.43205531019355603,0.07329893391456488
17853,39,0.29073488762008337,0.6522994042149568,0.12756698248891657
7987,39,0.1376993837230379,0.3590975783264665,0.06042880654775143
348,39,0.18830433206452782,0.44521445297447904,0.09969603961864092
14966,39,0.2044391199927497,0.5230088626730296,0.10294989843275061
35465,39,0.064932821279681,0.2875270474553161,0.05635351333718844
589,39,0.15622167844843213,0.4048448291193645,0.06039173820856131
28721,39,0.048962298350552824,0.23749444230370215,0.03361950091188115
1326,39,0.24336142831248866,0.5424430150872928,0.09730735584122889
24945,39,0.07802021025919884,0.2888979458754483,0.05398707056329048
23359,39,0.037712978067790476,0.22522082579956726,0.025531189300594573
18713,39,0.2653332880188508,0.495598304532116,0.07706137034236317
2272,39,0.22502039151712885,0.465010226161188,0.09583055320789406
29927,39,0.09249818742069965,0.3103639920561994,0.05998769331138887
40655,39,0.4483188326989307,0.7129279426149331,0.1283824859510994
4161,39,0.3610261464564074,0.6713919435634466,0.15525110092967392
39668,39,0.14487323273518218,0.4198439398879568,0.09932090802603678
5269,39,0.1370536523472902,0.3941147701336811,0.06905238497694349
29660,39,0.09139364690955229,0.2395663514835344,0.04426701066085435
35422,39,0.13185381547942723,0.3567803894833565,0.06435879186868912
27936,39,0.39125373844480693,0.6817907638497791,0.17754993105288913
8279,39,0.1866191997462389,0.4785606307614784,0.08010838782379194
6610,39,0.28329481602320106,0.48731511396982546,0.08209895763830197
39482,39,0.21929943810041688,0.5212748614281055,0.117555565440446
9528,39,0.042252922784121794,0.2563009455493968,0.041718191658140946
34877,39,0.04733664129055645,0.22563654148264511,0.02381121836217251
32039,39,0.05895414174370128,0.26062927942614933,0.03294485713862076
13563,39,0.293694489758927,0.5896789874618371,0.11487478315021575
37572,39,0.2819013956860613,0.5911862346978094,0.1107587147665436
17083,39,0.32621895957948166,0.6262782701485015,0.14664679803686076
21797,39,0.023563530904477048,0.2442199958502534,0.040797414112658095
22837,39,0.33841988399492484,0.6395426386459968,0.13693192770191126
20318,39,0.22012359525104222,0.4510233571449744,0.09405572112747058
32928,39,0.3383689052021026,0.5642225153392417,0.14243880017199706
7056,39,0.0950811129236904,0.30386222841390753,0.06622629479708791
34138,39,0.27954787475077036,0.462742686071672,0.1099372803700903
11303,39,0.414576536160957,0.6388497791742005,0.1293225390329612
18890,39,0.187460349827805,0.3814135815276995,0.07984890944946103
22627,39,0.13801658510059814,0.3185775261582239,0.05705113948074671
33638,39,0.28292097154250495,0.5741752378694016,0.12038017288673396
31992,39,0.2079594888526373,0.5120624240448173,0.11269813027297125
502,39,0.04751789922059091,0.26919554198654294,0.04847945672642083
27401,39,0.18581769983686788,0.5287399590953552,0.10867176727013923
4578,39,0.13583016131955775,0.37461096125915166,0.06583337040167253
36112,39,0.10811185880007249,0.3672036636333995,0.07587666622184659
2277,39,0.27279318470183067,0.447498295639802,0.07863677475794374
39915,39,0.17984185245604492,0.4258381006017132,0.08917159675577895
33733,39,0.21017423418524564,0.5984312475916649,0.11951054964933348
16877,39,0.19037746963929672,0.4409994961022023,0.09330842340939756
33643,39,0.2931025693311583,0.6560727094880991,0.16986937117269396
10019,39,0.0274860657966286,0.22873995909535522,0.03942217872870425
728,39,0.15459035707812221,0.3507202774401991,0.051544267010660866
